TZSS,TZHY,RCA,MCP
120000,6639.0,1.1271111283407964,1
120000,6700.0,34.5513217082102,1
120000,6712.0,20.275175139454987,1
120000,6713.0,108.98023830004558,1
120000,6740.0,171.82629336664564,1
120000,6790.0,68.31011841407178,1
120000,6900.0,13.720117220934455,1
120000,6910.0,102.25033715445892,1
120000,6940.0,52.8801840998781,1
120000,6990.0,0.07874713543064638,0
120000,7000.0,4.2245938184059835,1
120000,7010.0,11.785087951506876,1
120000,7020.0,6.399474424295906,1
120000,7030.0,47.95229968856853,1
120000,7040.0,99.91268979356347,1
120000,7090.0,12.578932585755028,1
120000,7100.0,4.256646553853868,1
120000,7114.0,93.05822646744616,1
120000,7200.0,2.1348723957435816,1
120000,7210.0,4.02209936615496,1
120000,7211.0,0.06726328512760957,0
120000,7212.0,4.774816422070078,1
120000,7219.0,0.5514878458167728,0
120000,7229.0,0.19584804295100428,0
120000,7230.0,6.3665324553756175,1
120000,7231.0,0.25385600261316893,0
120000,7233.0,16.86005831015946,1
120000,7239.0,0.7145176089242182,0
120000,7240.0,26.168087859754976,1
120000,7250.0,4.549645739206664,1
120000,7261.0,84.57202758518423,1
120000,7262.0,2.653754858571253,1
120000,7263.0,17.523277191456792,1
120000,7272.0,10.180231210020679,1
120000,7291.0,15.32345245827995,1
120000,7292.0,4.113769402468981,1
120000,7296.0,19.689150518595845,1
120000,7299.0,0.03374274807237314,0
120000,7300.0,4.260491184705104,1
120000,7310.0,0.05153222681202696,0
120000,7320.0,0.6789539875640724,0
120000,7330.0,0.051746432617465477,0
120000,7400.0,24.10119982323024,1
120000,7430.0,110.11359955390682,1
120000,7440.0,3.273770303882109,1
120000,7450.0,0.6489794264273946,0
120000,7470.0,14.7688546162298,1
120000,7471.0,378.69779146192866,1
120000,7481.0,0.3591879662856333,0
120000,7482.0,5.288464223928352,1
120000,7490.0,1.064941204019256,1
120000,7491.0,25.462247318290068,1
120000,7499.0,0.0531740300949002,0
120000,7500.0,125.5413913254958,1
120000,7510.0,146.37338225502947,1
120000,7511.0,58.98804200880656,1
120000,7512.0,243.54955706180314,1
120000,7513.0,122.86573296546263,1
120000,7514.0,78.20183520665074,1
120000,7519.0,39.732261991767636,1
120000,7520.0,1.140340789555064,1
120000,7590.0,0.2735527712038793,0
120000,7700.0,141.6103446243746,1
120000,7720.0,47.03875886076275,1
120000,7724.0,270.13024591142334,1
120000,7800.0,9.606885973405324,1
120000,7810.0,0.719963449380922,0
120000,7840.0,40.94721644022673,1
120000,7851.0,31.618043784807742,1
120000,7852.0,0.1513384210023115,0
120000,7910.0,5.466107631352148,1
120000,7990.0,0.6676222150090623,0
120000,8011.0,2.7636703979301553,1
120000,8022.0,420.58857520152577,1
120000,8190.0,0.10799399392241679,0
120000,8292.0,465.29113233723075,1
120000,8520.0,2.206532093999578,1
120000,8521.0,0.00027002858505983864,0
120000,8600.0,0.17297141934911706,0
120000,8630.0,3.335848139917456,1
120000,8700.0,1.6900799228609897,1
120000,8770.0,0.02305117953166344,0
120000,8790.0,0.40081901833124517,0
120000,8830.0,0.31600001442315306,0
120000,8941.0,107.89148132598046,1
120000,8949.0,40.94298383488559,1
120000,9422.0,465.29113233723075,1
130000,100.0,0.05596169110947205,0
130000,110.0,30.699861601886177,1
130000,111.0,8.416711633341361,1
130000,123.0,0.08264768170120036,0
130000,131.0,12.61020163330209,1
130000,140.0,0.058222095652668754,0
130000,141.0,0.7312121497613444,0
130000,143.0,0.031691858781034254,0
130000,149.0,114.32828352862381,1
130000,150.0,0.10996502776786551,0
130000,151.0,7.0851201809710895,1
130000,159.0,2.129849782421848,1
130000,190.0,0.20891969896520335,0
130000,210.0,0.05376783434562323,0
130000,212.0,24.35879770898603,1
130000,220.0,15.391074099062552,1
130000,310.0,0.08598318200253342,0
130000,311.0,13.6466709133343,1
130000,313.0,0.07040730632434884,0
130000,314.0,0.018780636092631448,0
130000,322.0,195.937201050311,1
130000,390.0,0.060955167011188215,0
130000,412.0,3.476499039240805e-05,0
130000,510.0,1.5468325393386289,1
130000,512.0,3.025725374722618,1
130000,513.0,0.11838341440701422,0
130000,519.0,0.7822146042003889,0
130000,610.0,61.64165327722035,1
130000,810.0,165.3965321032345,1
130000,921.0,3.5153423531427412,1
130000,931.0,2.1575522675011176,1
130000,1011.0,6.186646095050633,1
130000,1110.0,57.01126749184577,1
130000,1200.0,0.024164168456639077,0
130000,1300.0,0.04186774079553289,0
130000,1310.0,0.5578413130612621,0
130000,1320.0,3.059046968299718,1
130000,1331.0,2.248706831169158,1
130000,1351.0,38.97056178359068,1
130000,1353.0,0.6872830744313861,0
130000,1370.0,0.4089328069387795,0
130000,1371.0,32.18088889366641,1
130000,1372.0,2.231086632593758,1
130000,1391.0,97.32980570819382,1
130000,1393.0,119.25193402938453,1
130000,1399.0,1.1323755772684156,1
130000,1411.0,0.6606001320600151,0
130000,1419.0,1.7783561964593435,1
130000,1420.0,846.6887316086301,1
130000,1422.0,22.761954261377497,1
130000,1430.0,750.1769324391928,1
130000,1431.0,80.99624255358975,1
130000,1439.0,77.41410395112555,1
130000,1440.0,1.8307135380398636,1
130000,1459.0,0.08521432882989301,0
130000,1469.0,1.3099032784507911,1
130000,1512.0,31.38234657578498,1
130000,1513.0,-324.81706750579923,0
130000,1515.0,29.878956209081167,1
130000,1524.0,496.1473598313948,1
130000,1529.0,0.07549665876326091,0
130000,1620.0,386.24161046174896,1
130000,1700.0,23.787607988716378,1
130000,1710.0,0.7085512848647496,0
130000,1711.0,10.904206201703005,1
130000,1712.0,0.04505133654425885,0
130000,1721.0,16.587266632225415,1
130000,1722.0,35.65915052682207,1
130000,1723.0,6.754113424572832,1
130000,1789.0,265.2679436531899,1
130000,1800.0,1.243917667218756,1
130000,1810.0,4.805833207729408,1
130000,1820.0,157.80974355319827,1
130000,1830.0,4.701854902257892,1
130000,1920.0,2.0519184386013825,1
130000,1921.0,225.4184699131531,1
130000,1929.0,32.90590379419259,1
130000,1940.0,35.06877474111787,1
130000,2020.0,12.971141554915338,1
130000,2021.0,422.9161631890861,1
130000,2130.0,248.8982685619046,1
130000,2140.0,390.2417215335132,1
130000,2221.0,16.19440050431729,1
130000,2230.0,7.3788755830536585,1
130000,2239.0,3.4095707578837007,1
130000,2311.0,64.69826218473776,1
130000,2319.0,17.2857590013408,1
130000,2400.0,34.57403195887231,1
130000,2431.0,32.13773404228802,1
130000,2434.0,846.6887316086301,1
130000,2442.0,0.0,0
130000,2520.0,4.9542961218318196,1
130000,2600.0,2.5255714399506464,1
130000,2611.0,10.173162116437151,1
130000,2612.0,0.6105165207295941,0
130000,2613.0,10.575612640207677,1
130000,2619.0,51.317861341904454,1
130000,2621.0,139.55183841464495,1
130000,2622.0,117.0491409582441,1
130000,2624.0,13.494287788978374,1
130000,2631.0,0.026357662871282994,0
130000,2632.0,0.015304350990876016,0
130000,2641.0,18.123166881150418,1
130000,2644.0,147.37874638327665,1
130000,2651.0,165.92777350297573,1
130000,2652.0,48.9457058143219,1
130000,2653.0,2.316875760616319,1
130000,2659.0,129.97658356138916,1
130000,2661.0,3.2465414249954887,1
130000,2662.0,10.672243851625277,1
130000,2663.0,5.790037280544819,1
130000,2669.0,4.745500174128383,1
130000,2671.0,0.5557162652529012,0
130000,2689.0,0.25434238738098935,0
130000,2710.0,158.1747364392919,1
130000,2720.0,27.2338768052587,1
130000,2740.0,12.58927308639409,1
130000,2750.0,4.385490139954216,1
130000,2829.0,10.773663177027151,1
130000,2910.0,238.74488238027143,1
130000,2912.0,16.729618717237898,1
130000,2915.0,457.46483432203456,1
130000,2919.0,12.222854952168733,1
130000,2920.0,12.908741332085947,1
130000,2921.0,6.417738096854349,1
130000,2922.0,22.585576407814855,1
130000,2924.0,427.29811549534475,1
130000,2928.0,0.5299542003444112,0
130000,2929.0,3.0214463112501084,1
130000,3011.0,74.07921922937234,1
130000,3012.0,104.28546589274497,1
130000,3021.0,44.063972996165155,1
130000,3031.0,82.76032981173037,1
130000,3033.0,0.26445884612215104,0
130000,3034.0,2.417441475957925,1
130000,3035.0,112.83461079393572,1
130000,3039.0,32.98523185118513,1
130000,3041.0,84.43896665845543,1
130000,3049.0,4.435480678978034,1
130000,3050.0,5.243422058183894,1
130000,3052.0,299.69238139054374,1
130000,3054.0,1.987065786455363,1
130000,3059.0,52.50678034080518,1
130000,3061.0,1.6685405429951032,1
130000,3071.0,97.83018144027915,1
130000,3072.0,46.999357843153724,1
130000,3073.0,0.02551106731677267,0
130000,3089.0,14.717544893165016,1
130000,3099.0,33.46234728803839,1
130000,3100.0,14.97004100888379,1
130000,3110.0,244.00911724483512,1
130000,3120.0,73.21265843495584,1
130000,3130.0,207.62419985481964,1
130000,3140.0,51.46065535728692,1
130000,3150.0,3.5950677324472355,1
130000,3200.0,63.24161804879584,1
130000,3210.0,93.40647072522383,1
130000,3216.0,13.919648930317052,1
130000,3219.0,3.174792456513158,1
130000,3222.0,1.3436683435805712,1
130000,3262.0,8.047037899010624,1
130000,3269.0,3.3449782158079295,1
130000,3300.0,140.83577203808545,1
130000,3311.0,177.66120414196908,1
130000,3312.0,84.16229359151909,1
130000,3323.0,107.12833502696667,1
130000,3340.0,86.57348335964686,1
130000,3351.0,167.96784581970144,1
130000,3352.0,119.90747099955715,1
130000,3353.0,87.44526017130185,1
130000,3360.0,22.587050649705628,1
130000,3389.0,1.655892286916868,1
130000,3390.0,0.8919100588562318,0
130000,3392.0,59.248732177367714,1
130000,3399.0,11.070796631410566,1
130000,3400.0,0.1661475219078495,0
130000,3410.0,0.5375567414819402,0
130000,3412.0,43.40623174475193,1
130000,3419.0,0.9371554732976278,0
130000,3420.0,12.2744243315034,1
130000,3421.0,1.0278793727512618,1
130000,3424.0,12.937079529519663,1
130000,3425.0,0.7570408949415145,0
130000,3429.0,0.25623108176131754,0
130000,3430.0,6.6676588564944606,1
130000,3439.0,182.97370092964715,1
130000,3440.0,0.2824922587162331,0
130000,3441.0,4.73804677776573,1
130000,3442.0,4.496942782025626,1
130000,3443.0,14.340268857082206,1
130000,3444.0,34.89950323651615,1
130000,3461.0,0.0,0
130000,3462.0,60.10118569225896,1
130000,3465.0,81.45585132968755,1
130000,3467.0,0.10159045693820302,0
130000,3480.0,3.000811919539484,1
130000,3484.0,9.103752110045761,1
130000,3489.0,6.810358195313451,1
130000,3490.0,304.46362083603475,1
130000,3511.0,68.75065636691767,1
130000,3512.0,15.314424347205728,1
130000,3513.0,0.0639555186238704,0
130000,3515.0,18.78175531049242,1
130000,3516.0,12.495475297608309,1
130000,3521.0,379.30033667127356,1
130000,3525.0,2.059016760547363,1
130000,3531.0,17.472349735870534,1
130000,3545.0,3.599334828220822,1
130000,3546.0,5.328605252579566,1
130000,3561.0,1.601214703740741,1
130000,3562.0,36.77755051848566,1
130000,3572.0,2.2853010178902635,1
130000,3586.0,10.109716198312002,1
130000,3589.0,25.278366319088885,1
130000,3591.0,244.3543910173649,1
130000,3595.0,8.907309220493609,1
130000,3596.0,577.1565995968848,1
130000,3599.0,113.47162730722704,1
130000,3610.0,7.619782289342114,1
130000,3620.0,33.361183441437426,1
130000,3650.0,20.137679429388278,1
130000,3660.0,8.800699494502075,1
130000,3711.0,143.48993716417144,1
130000,3714.0,15.965331137218083,1
130000,3734.0,10.65439397639996,1
130000,3743.0,168.9315965963467,1
130000,3752.0,31.55939602886156,1
130000,3760.0,21.128039674883535,1
130000,3761.0,34.267001070229156,1
130000,3800.0,12.730463095034521,1
130000,3811.0,28.29575511728492,1
130000,3812.0,11.226420678668733,1
130000,3821.0,5.861348721866189,1
130000,3823.0,4.078033631509093,1
130000,3824.0,16.872032374418804,1
130000,3825.0,260.1194259934348,1
130000,3829.0,1.696335568511326,1
130000,3830.0,17.13584732026312,1
130000,3831.0,20.624798963064393,1
130000,3833.0,1.9486507056585274,1
130000,3850.0,1.3233097998886612,1
130000,3851.0,0.04985986997332344,0
130000,3859.0,26.143452028023187,1
130000,3861.0,153.9543673296221,1
130000,3872.0,4.386335244918678,1
130000,3879.0,224.88774231362646,1
130000,3919.0,63.97764237824502,1
130000,3921.0,10.543125140770107,1
130000,3940.0,705.5739430071918,1
130000,3969.0,5.15251172989046,1
130000,3970.0,0.1647533204765794,0
130000,3971.0,14.647381867196081,1
130000,3990.0,14.19981334004666,1
130000,4000.0,0.10938542974878976,0
130000,4010.0,6.725849893178788,1
130000,4011.0,0.5244427829917805,0
130000,4012.0,63.22761352807627,1
130000,4120.0,0.002530126244968124,0
130000,4190.0,17.824847768418632,1
130000,4400.0,0.9080434416599784,0
130000,4410.0,22.839839824618405,1
130000,4411.0,4.546066218127538,1
130000,4412.0,27.496342241250886,1
130000,4419.0,0.5738800269306498,0
130000,4420.0,2.168293296902134,1
130000,4430.0,173.65654375427985,1
130000,4500.0,26.910022394913867,1
130000,4600.0,6.1811109850475106,1
130000,4610.0,3.3777019894898963,1
130000,4620.0,0.674306180006109,0
130000,4690.0,160.06244507750085,1
130000,4700.0,9.076496470009982,1
130000,4800.0,0.6595601204033801,0
130000,4810.0,3.975919134351768,1
130000,4812.0,67.75973190647339,1
130000,4813.0,2.8338944239466204,1
130000,4819.0,0.3689548666930241,0
130000,4820.0,0.7931203028628172,0
130000,4821.0,24.13080201951395,1
130000,4823.0,377.1342699978751,1
130000,4840.0,179.3247551553028,1
130000,4850.0,519.5947552916263,1
130000,4851.0,24.392325522273605,1
130000,4852.0,275.20625311475,1
130000,4890.0,17.396719280473288,1
130000,4910.0,14.492118837989699,1
130000,4920.0,179.89126065399444,1
130000,4990.0,0.47125753727891173,0
130000,5010.0,18.421365278449098,1
130000,5020.0,56.15142486137298,1
130000,5029.0,77.73288381343893,1
130000,5030.0,1.171068734100626,1
130000,5090.0,1.07881868705216,1
130000,5100.0,1.669216009563598,1
130000,5111.0,0.9651908861913611,0
130000,5112.0,0.5547994993493651,0
130000,5113.0,48.2202642551055,1
130000,5114.0,2.6442126167081117,1
130000,5119.0,0.6579165045148474,0
130000,5120.0,0.1861680394004685,0
130000,5121.0,16.541974057067037,1
130000,5122.0,0.27808454488040546,0
130000,5125.0,95.0626776371797,1
130000,5127.0,14.3508362868469,1
130000,5128.0,5.548714422497007,1
130000,5129.0,38.37164735138726,1
130000,5130.0,0.12247601541028219,0
130000,5131.0,0.8412051803859462,0
130000,5132.0,0.22760799697210196,0
130000,5135.0,3.199764106185079,1
130000,5137.0,15.639051581639706,1
130000,5139.0,3.3959019872548337,1
130000,5141.0,2.4437637963058085,1
130000,5143.0,143.6573352135462,1
130000,5152.0,3.0699371865061216,1
130000,5153.0,83.96303837205257,1
130000,5160.0,67.40142734964618,1
130000,5161.0,21.315510149425837,1
130000,5162.0,30.869627042444726,1
130000,5163.0,30.158533277318774,1
130000,5164.0,48.22447465517943,1
130000,5165.0,6.55580027585696,1
130000,5166.0,0.033289573971871995,0
130000,5167.0,0.8864860673547512,0
130000,5169.0,4.368974615838674,1
130000,5170.0,10.547336150597456,1
130000,5171.0,3.476213954512551,1
130000,5172.0,110.33639990187845,1
130000,5173.0,28.43691649338048,1
130000,5175.0,1.2116603258773342,1
130000,5176.0,0.5305958559106118,0
130000,5177.0,0.2757179578201306,0
130000,5178.0,21.206748758286274,1
130000,5179.0,2.878296672862463,1
130000,5180.0,0.3534424726843632,0
130000,5181.0,21.074992128734166,1
130000,5182.0,242.80520598004304,1
130000,5189.0,0.06920955715356751,0
130000,5191.0,15.714758068941885,1
130000,5199.0,1.2798807823565568,1
130000,5210.0,0.9642479455790055,0
130000,5211.0,1.25327731314663,1
130000,5212.0,12.378050876219477,1
130000,5219.0,0.09169777332756839,0
130000,5220.0,19.768207146375694,1
130000,5221.0,0.5795380325227569,0
130000,5227.0,14.632523267559453,1
130000,5229.0,1.666848447957282,1
130000,5230.0,0.20335512312522838,0
130000,5231.0,15.35775456379144,1
130000,5232.0,0.14090059075587233,0
130000,5237.0,247.79306638451226,1
130000,5241.0,49.65902968091079,1
130000,5243.0,2.0429535348648766,1
130000,5249.0,264.1185882914622,1
130000,5251.0,14.265809419735419,1
130000,5261.0,98.80442985846058,1
130000,5262.0,6.26307990914199,1
130000,5264.0,18.138031809748966,1
130000,5270.0,317.45784390717563,1
130000,5273.0,0.01827631937264112,0
130000,5279.0,0.0884463493688122,0
130000,5280.0,20.990988901025524,1
130000,5281.0,2.59911750538732,1
130000,5297.0,0.7525914677983363,0
130000,5299.0,1.0364276732386304,1
130000,5330.0,7.629729721043903,1
130000,5332.0,1.599327288883165,1
130000,5339.0,1.3093734403573227,1
130000,5400.0,0.020049542421719496,0
130000,5411.0,52.427142004715634,1
130000,5413.0,0.2446297784170319,0
130000,5419.0,0.21767203109828145,0
130000,5420.0,12.681249339732341,1
130000,5430.0,31.188695017382106,1
130000,5441.0,26.082417210515978,1
130000,5442.0,98.96312353197494,1
130000,5449.0,1.966120961454109,1
130000,5521.0,21.473338605432744,1
130000,5522.0,7.727262719519985,1
130000,5532.0,55.163975769360064,1
130000,5539.0,0.7616715978197527,0
130000,5631.0,0.548056541178464,0
130000,5700.0,112.87312672598337,1
130000,5810.0,8.630324055075548,1
130000,5821.0,7.582986343740894,1
130000,5829.0,0.3606822154059424,0
130000,5911.0,55.61506797319809,1
130000,5919.0,3.345437954497709,1
130000,5990.0,4.4312765466569894,1
130000,6020.0,0.309148271116431,0
130000,6100.0,6.667766898095734,1
130000,6110.0,1.0261500118641642,1
130000,6120.0,3.574266199985371,1
130000,6190.0,0.5908767880604031,0
130000,6210.0,136.75157089948382,1
130000,6220.0,5.760421602402096,1
130000,6231.0,846.6887316086301,1
130000,6299.0,2.043211292565578,1
130000,6312.0,1.3566124281654466,1
130000,6319.0,1.469132299185444,1
130000,6321.0,0.09405708831445267,0
130000,6322.0,325.6495121571654,1
130000,6420.0,53.66571458235249,1
130000,6500.0,1.4622957390891098,1
130000,6510.0,10.403184597704607,1
130000,6520.0,15.204084835673836,1
130000,6530.0,27.143017047053046,1
130000,6620.0,6.333469889617523,1
130000,6740.0,118.84012578193915,1
130000,6811.0,0.02494777255910715,0
130000,6900.0,0.32148500996545254,0
130000,6910.0,8.78205834113222,1
130000,6990.0,15.643135901401406,1
130000,7000.0,1.2629505074104097,1
130000,7010.0,8.996885201737111,1
130000,7020.0,4.589230751582055,1
130000,7030.0,12.313747237182705,1
130000,7090.0,0.12905302787563017,0
130000,7100.0,8.815408529767776,1
130000,7111.0,27.32759110371304,1
130000,7113.0,9.2402767213061,1
130000,7200.0,4.991241262351345,1
130000,7210.0,0.3633660715724543,0
130000,7211.0,72.23634180725054,1
130000,7212.0,0.89567946210027,0
130000,7219.0,1.3710576766656923,1
130000,7230.0,31.238383324034174,1
130000,7231.0,5.513087290747324,1
130000,7233.0,3.9533457463103248,1
130000,7239.0,0.2725764436798522,0
130000,7240.0,9.147563136857762,1
130000,7262.0,6.036286152492791,1
130000,7263.0,12.940750091716263,1
130000,7269.0,12.15069843956291,1
130000,7270.0,0.49298041257928443,0
130000,7271.0,5.986504104955046,1
130000,7281.0,5.233569417258489,1
130000,7290.0,5.4978032303217645,1
130000,7291.0,0.2992556805571697,0
130000,7292.0,1.2282843448164442,1
130000,7296.0,8.633320952236161,1
130000,7299.0,42.95371169538878,1
130000,7300.0,2.5013687807883755,1
130000,7310.0,12.663108939457974,1
130000,7320.0,11.284667254903145,1
130000,7330.0,0.978363241240995,0
130000,7340.0,18.3312419032797,1
130000,7350.0,2.600901761913948,1
130000,7400.0,3.450582342825843,1
130000,7440.0,0.5659405524528286,0
130000,7450.0,18.919931246326804,1
130000,7470.0,14.993329448196727,1
